feature0,feature1,feature2,feature3,expected,predicted
5.0,3.4,1.6,0.4,Iris-setosa,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-virginica,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa,Iris-setosa
6.2,2.2,4.5,1.5,Iris-virginica,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica,Iris-virginica
5.9,3.2,4.8,1.8,Iris-virginica,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor,Iris-versicolor
6.7,3.0,5.2,2.3,Iris-virginica,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa,Iris-setosa
6.3,2.3,4.4,1.3,Iris-versicolor,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica,Iris-virginica
6.7,3.0,5.0,1.7,Iris-virginica,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa,Iris-setosa
